,Nose-Neck-RShoulder,Nose-Neck-LShoulder,Neck-RShoulder-RElbow,Neck-LShoulder-LElbow,RShoulder-RElbow-RWrist,LShoulder-LElbow-LWrist,RHip-RShoulder-RElbow,LHip-LShoulder-LElbow,MidHip-RHip-RShoulder,MidHip-LHip-LShoulder,MidHip-RHip-RKnee,MidHip-LHip-LKnee,RHip-RKnee-RAnkle,LHip-LKnee-LAnkle,RKnee-RAnkle-RBigToe,LKnee-LAnkle-LBigToe,MidHip-X,MidHip-Y
97,91.34616190262877,88.5671335756315,95.7983407148401,101.58167285681772,176.29292998370727,174.1337642604274,12.90634543136332,19.067018565064867,102.3440071176545,102.6302144615035,82.9657262922142,84.04194008668095,173.4700085230204,159.26277602024487,166.31106678171773,137.57027549856332,650.308,391.473
98,91.41511515992558,88.50768883337693,95.79236655354913,98.5166104821321,179.87869376498816,178.51439805579147,12.869970146965857,16.008133705487054,102.25173665865512,100.96896279179829,83.01875385639245,85.71535132702311,173.52490565311302,161.06877404279808,166.3948513479507,135.32501193117605,644.85,391.44
99,91.52310689230944,87.8528289129326,95.80652658938942,101.07039350412632,179.7769999084424,174.67660228943737,12.838000168033776,17.455439151813202,102.26248724919913,99.26802520005693,83.0652602401579,83.35466506985874,173.43314141999994,170.22002533452832,166.28454348459002,142.28351327503023,644.85,391.464
100,91.51499499837229,87.88233229778541,95.8094185750605,101.06736090490746,179.75907752684753,173.84297557685792,12.8183058515265,17.4598165614494,102.24909304634491,99.29107635802306,83.09210125435354,83.31500895397271,173.45309020087993,177.10562355777736,166.37114104737773,161.26575283232634,644.876,391.518
101,91.40644598500775,87.99803707453006,95.78650732657798,101.08002478052475,179.7591458054888,173.87821639849983,12.796591466000024,19.134198884026297,102.25830400623529,102.64769890371785,83.01670654646662,83.9059501174563,173.52795990366153,169.76668291501693,166.436459508707,174.60289262205796,644.726,391.525
102,96.01307524935325,84.556049416741,96.38080325665359,101.6448081692056,175.87079587521328,170.29709709099913,12.831271470096272,17.43470840447331,102.32589227628776,99.28086582906741,83.05192812966095,80.88227603332473,173.43828925888522,175.14166407218607,166.36090643149615,176.44607181268,644.809,391.488
103,96.0039128485666,84.57219835674441,96.35636626621205,101.65604190572154,175.8800052677059,170.27316075331441,14.445900622764407,17.424805456493736,93.62647883596529,90.45275170022644,95.69678706211772,89.65070035991121,171.14714781618116,175.2743288512228,166.35604270594632,177.2427114914295,644.819,386.096
104,95.9293659171574,84.64706246078521,96.33840728875056,101.64085844380244,175.8717571308616,170.2915714365709,14.441572092091125,17.404956961882203,93.6363530888764,90.46290047574301,95.67513013596184,89.65601174144619,171.76531499373334,175.25140438291237,167.07632917958134,170.60114138836258,644.784,386.07
105,91.85827957900634,88.71087385302312,96.30902561117608,101.66081475484273,176.11163811783067,170.27895979498498,12.797299148803667,19.09080426855123,93.65401592099195,92.20826267621247,91.751253057288,91.87807936203181,174.04792148458156,173.01416609520368,167.01624114811673,170.490477798477,644.735,386.058
106,91.91835946527233,88.67092864505325,96.33618462493101,101.67887424615856,175.94343321058895,170.22961299011666,12.775875270093378,19.12745564471616,93.63586073632425,92.20143519641994,91.77455680096007,91.8709831096254,174.04571461116117,173.05573771643586,167.03308225132247,177.06603380847133,644.721,386.081
107,92.01504667444006,88.04593402850992,96.44541419384741,104.07549922988129,179.80244143627613,167.26856946825185,12.766731417905717,20.46692132239168,102.29464568688581,100.91523299670975,83.02462007183749,81.5276740572056,174.1173255425097,173.22917239809698,167.03865505142778,175.91053875241224,644.657,391.447
108,91.997331236694,88.05481917074877,96.44151225648581,104.06188217462787,179.83798736342456,167.2518015819183,12.773904537452582,20.455914773713346,102.27459304778668,100.95904044477788,83.03134653594061,83.8689007196849,174.129276195327,170.11418243566186,167.01354000456797,177.10413804213323,644.651,391.443
109,91.9901962670271,88.03768772525291,96.42995790636942,104.06541297088496,179.90974024075217,171.48896925236122,12.76443591574378,20.4740853884167,102.26755576794149,100.95991922978423,83.01715504114908,83.89176383037295,174.15841951480968,170.03774380270545,166.87296511617777,175.06134889293483,644.654,391.458
110,91.97870434966639,88.02604280797635,96.42306831533077,104.04623913811538,179.97265132081455,171.5535442219696,12.767783029748852,18.784555854651472,102.21759341282322,97.62591468577388,83.04575260010066,83.14681517216218,173.5522388216581,177.46787469024244,166.14723537890933,170.61116857058718,644.706,391.503
111,91.99913070936577,88.01200661525833,96.43044054724426,105.2358387340302,179.96184843471877,169.65509179543054,12.764560344744833,21.646012042744317,102.19917467940249,100.95561544175233,83.06622540370583,83.75445997103598,173.5132827813654,175.5928990076542,166.12538451663258,179.68490509251058,644.652,391.491
112,91.39957077477112,88.0133777100498,92.85807492981381,104.11285083926937,176.99115730395857,171.5131433741803,11.430176931080414,18.821088183501672,103.83653638598322,97.55842359282296,83.0890624302639,83.21842327677714,173.4890785497729,171.35045135190623,166.13553389904985,176.879004585615,644.721,391.451
113,91.42642413918925,87.99838697937336,92.85890502868385,105.27944922465552,176.9947243561932,169.6659949100023,11.437984237647047,19.978092514922487,103.88707324143388,97.5529237880206,83.04436829788975,85.66099803694645,173.56101164562017,175.03546340899243,166.24685400233668,170.56242156247382,644.738,391.418
114,91.4525448142058,87.97992310775456,92.87157063332846,105.2571410414147,177.0137176847483,169.70611633030578,11.452639851270709,19.96656430876578,103.91901979930189,97.54250202253255,83.05844157869987,85.6579494255301,173.53019945884253,168.26339986909454,166.17331700301116,155.237422653612,644.773,391.419
115,91.43981151649855,88.00444211001943,92.86104276767429,105.2740595532988,177.01992290899065,169.71538852106727,11.449783314331336,19.97683509376943,95.20288117910984,88.81395257338991,91.78906113976494,94.4159953570064,173.49899355951666,175.04226138303423,166.1276541295164,170.4310272824713,644.743,386.109
116,91.46113483571561,87.99003857094895,92.89778912491624,104.10397080383026,177.03598517378472,171.59408377208274,11.46105765979793,18.82062273039111,103.88408879851835,97.5748362656988,83.06802594234462,85.67383732868262,173.52432470884645,175.09656511403526,166.13380382097338,170.46390497858945,644.72,391.433
117,96.69899536626284,87.99494636224455,98.15130978660352,105.24598040716458,177.06581976456226,169.6506575274426,11.896950508441225,19.976952094750448,104.30544596684253,97.60206597807178,83.08676598958746,85.66276317823177,173.52390888237545,174.98283424083945,166.1839422468704,170.20060992559706,644.729,391.408
118,96.72650003009663,87.9759985259747,101.10565835025379,105.23971897517643,179.93225904461576,169.61805606622116,14.832564849739683,19.961541056515735,104.31329179352602,97.58219100347766,83.0599164965337,85.6335095744094,173.56019983975753,168.2601577708946,166.25340782194195,165.05113893512524,644.752,391.457
119,96.72726085873437,87.97475243962204,98.01200292987842,104.07328277595921,173.0377320441319,171.51835405608304,11.746551976770867,18.784267655823893,104.33501344707635,97.56415675864577,83.06470556876998,83.30038874197454,173.5301868514673,177.20556217066644,166.27040960384335,171.59126907562182,644.773,391.477
120,91.50126399400173,87.9604170387282,93.09324300020815,104.05216448425257,173.04466322702697,170.79180854565757,11.624661250221871,18.777243542583484,103.90617748699107,97.55090168652072,83.05642044121751,85.6455572886177,173.5346343401981,168.0948491411348,166.32952472564932,164.77460882873552,644.779,391.491
121,96.71756757055753,87.95628731669217,98.17857012766007,104.02843379279768,172.88567689509864,170.8216584099777,11.905107892912481,18.763830714536955,104.31619382262588,97.53983031031194,83.05177945863848,85.68069178172483,173.54879237545157,174.94659296455632,166.32658232421852,171.59366656910643,644.76,391.476
122,91.47849740742915,87.95423836573681,93.08026051613187,104.03124446093494,173.03410967680102,170.80701830759034,11.62128378115437,18.771145064856523,103.8789993618162,97.55724070354557,83.07002822062435,85.65166291858267,173.52098728351922,167.2432848099901,166.21485343086428,156.48312381015913,644.763,391.483
123,91.49969256245099,87.94127795653426,93.07978512320639,104.0298499372258,173.05329429785235,170.78106098933173,11.618183535288187,18.77433187156072,103.88909483611658,97.56507998694454,83.07707865953198,85.63948004762429,173.49693565145182,168.2406261173921,166.16933962587908,155.16011158938238,644.763,391.474
124,91.51609036450333,87.92103631136055,93.07194928920968,104.03460539385132,173.0569537715914,170.80179515415614,11.61113455545977,18.77851676501935,103.89186987950892,97.54621643567756,83.07453388129976,85.67683723481345,173.5022233443857,167.23683305148433,166.15379599335927,156.48475524224077,644.767,391.452
125,91.48368497030215,87.92875754656198,93.06134686613873,103.99811561917578,173.07669697185753,170.82275594059476,11.622212581920987,18.75603923555152,103.89702733201953,97.56066318926322,83.07104625058109,85.65666159711394,172.82769276496032,168.2402995813764,165.49441182904613,155.2320541492187,644.777,391.46
126,91.46169451044064,87.94153609310291,92.89420277556407,104.00179038235824,173.21630408370578,170.8346815534731,11.474124678738429,18.75889354280202,103.89920435836348,97.57334455759839,83.04885330350727,83.31318229182631,172.84010343571362,177.32847988056358,165.4962834895426,161.9148833463797,644.767,391.479
127,91.99460288576643,88.56570600432947,96.38937023102002,101.61733488024434,176.10811507075587,173.82678033065767,12.798816026176551,17.43422162013742,102.28899229253415,99.23743177937645,83.00263879007255,83.31664153884424,172.88814388972617,177.2554172992427,165.4882650781628,170.43972554897923,644.748,391.488
128,91.95950591170686,88.59704517437227,96.41063634841957,101.5827077506587,176.07754326792858,173.85236048974716,12.792109656936912,17.423973738918697,102.27111669450947,99.24058791957026,82.99881385886273,83.18985094531126,172.84071111435344,177.65224984354268,165.37569308530422,170.81121674220105,644.741,391.555
129,91.99310933185623,88.57180941314698,96.4592693453091,101.59608145780246,176.07157205278503,173.85258331335473,12.460329055244765,17.43311483460299,93.14918584800674,99.23896826951653,91.40593300323133,83.18988765754025,173.19220079820133,177.4686960394833,165.41064947633694,179.64244325457193,644.734,391.598
130,92.01191154564766,88.54500236006747,96.47118548479528,101.60435146124782,176.08408545988325,173.88463360400564,12.841261505748873,17.433205673090896,102.27273755069109,99.24892803704277,82.94237091415272,80.91366604047917,173.54517428456725,179.6760903085093,166.09670889177352,172.06364636839677,644.708,391.603
131,96.06126088161274,84.4780824498309,99.3558131099786,101.6250389479456,178.9331753133892,173.89094420046743,15.405445689699961,17.434061856295884,93.15106698550925,99.23645427855831,91.36755425641327,80.91232147715414,173.18464843814888,175.0364701094186,165.28236953768507,166.87319806938672,644.68,391.614
132,96.0781518228283,84.46655862671845,96.4497497332881,101.62931806289245,172.29084551191295,173.9084232029277,12.850337214732932,17.445072551849044,102.31540422220097,99.19598954671498,82.91306048109253,80.88481069514822,173.51617308447305,179.94910665499862,165.98728410111542,171.67100858419818,644.678,391.572
133,96.01327800624647,84.52327115199877,96.41690143577682,101.62883554517293,172.24946472229954,173.90881098324076,12.841906515465341,17.43837265432879,102.34714099259939,99.18818682354747,82.88407404810232,80.88127883962868,173.50833354169586,179.90173729877927,155.35101891954466,165.93740107763182,644.659,391.518
134,95.97171667099737,84.5622454271079,96.41564427931196,101.60652890308866,172.280530794738,173.94790477645262,12.847951568745485,17.42999449099679,102.3664232629774,99.18938395185127,82.88375884578662,78.54548965395053,173.4990629652717,177.75260308904333,155.25699355132366,165.98652928410257,644.644,391.506
135,95.98765072608423,84.53986093748532,96.41916385444537,101.60274246263874,172.27468862208113,173.95230736675063,12.85578372180071,19.093603760297636,102.36316871972033,102.49455311518777,82.89448983523053,79.20789706310602,173.488975493756,179.88279129428994,155.21676962233775,157.26558164071344,644.637,391.5
136,91.34055641909627,88.00353370694798,95.82313460046893,101.01003698938744,171.7062927189708,173.97506615274156,12.863304141271849,19.079752948252032,102.35507301981387,102.49807537426187,82.8996584393516,79.21857145956518,176.0042222038556,176.49890114011038,168.36915576237908,167.45838795399038,644.626,391.474
137,91.3826455196841,87.96500832867042,95.81562284986227,101.00996856926325,175.80931488813187,173.95884358869043,12.857126439995454,19.07798784992717,102.34837080160352,102.51116040229336,82.90583338757182,79.20662851216261,176.01012317988096,176.2656286074447,168.43047673759844,167.71523362647883,644.643,391.472
138,91.37496594686932,87.96506199480554,95.81191294214253,101.00302532563532,175.79654781920084,173.97715939479278,12.854509985024054,19.073242365079267,102.33862806987887,102.50991446134644,82.90546583614616,79.22462668530962,173.465842871105,176.2365145473937,155.39628331971394,167.68861278788265,644.643,391.46
139,91.42463530830442,87.92055773441226,95.81022902127944,101.00108082373671,175.79679773907748,173.943302957802,12.851114376193493,17.4044972042226,102.33805951282753,99.21502561088845,82.91305123771795,78.52811568470888,173.4761056217555,177.79153397535092,155.3761122171984,166.01981170662933,644.679,391.467
140,91.46126659526016,87.88333525657751,95.81614832693873,101.01677127608791,171.69563613934835,173.9036979012886,12.846450512965356,17.41123768331595,102.33351624526608,99.19339131949974,82.91168820176313,78.6372227700676,173.4689727301047,177.8000791962508,165.95782210034574,165.9406544789183,644.696,391.501
141,91.41904011801618,87.92087493237479,95.81778970161689,100.98779561330129,171.71015464193815,173.93373942000935,12.858664292842736,17.394628176179857,102.32574792559348,99.21643057065185,82.9299649614357,80.84774810304614,173.47570735698864,176.10800833979687,165.9424650882574,169.78282788023802,644.724,391.495
142,91.4649575416151,88.44411986467757,95.82196219009205,98.4309245694146,171.68629090231232,177.04563691373474,12.855729632997704,15.960028846000194,102.29209029515839,100.9281869437176,82.93905792289198,80.857031652703,173.50601594269796,176.0615377712241,155.29201685138892,169.7253406814446,644.748,391.572
143,91.46446511528096,88.4507365817874,95.84109559388128,98.4194307506336,171.73258219083905,177.05253203841895,12.867309101562663,15.958854082112982,102.28314366125373,100.95433570898449,82.9476191035022,80.83788092217526,173.51503286617302,176.06461738164805,155.3478606940748,169.7562651493883,644.755,391.596
144,95.53909761923835,84.37653444917339,95.86504585770307,98.4081568114075,175.7850162847968,176.39287557508172,12.87015764131234,15.964058116102375,102.27719671973496,100.97104386620434,82.95007279938976,80.83039574213899,173.51018415561694,176.02459191148088,155.3283003420725,167.96256987346214,644.768,391.613
145,95.51147185345451,84.41167015663203,95.87873624636457,98.3829163252407,172.28253134492547,177.04074415765413,12.532379678932312,15.943019477946855,93.16558333895283,100.98958772502851,91.39677475349399,80.83375546994037,173.81936406928176,175.722410562305,155.42045052209994,170.07124913470693,644.795,391.646
146,95.52333884036432,84.38865551047178,95.89437048784688,98.35549401962925,171.75670562598555,176.39582103085422,12.55525065481611,15.874873147100491,93.17523100549116,92.14291543253691,91.41828275379214,89.57363967815631,173.79975991879024,176.29626852886983,155.26477021437617,167.7535920602736,644.839,391.667
147,96.19128668880188,84.29205228239358,99.40184226846743,98.34850372607225,174.69734094967728,176.37885959698485,13.907765681475611,15.86855774132959,91.60156534667556,92.1384980316833,91.4116920122176,87.24610614109835,173.8185336145395,177.74630872587412,155.25016064728356,165.89322349587474,644.866,391.655
148,96.1655138756288,84.31366054586422,99.4148327861224,98.32026775208833,178.78346768939383,177.030108835867,13.902299781034019,15.85684082182918,91.58740401840751,92.1516116844626,91.41330224504762,87.21420597771785,176.33594890162504,177.68725005702296,168.26475444555933,164.11183592230947,644.868,391.663
149,96.1536580627919,84.80295976170908,99.43536656498092,95.55802043904944,178.81476848866396,179.69557144844663,14.239037551765982,14.344507309204756,100.70644238117931,104.36074619206377,82.90684899889253,76.8303179620951,173.50826922583033,177.77498067100962,155.1895065717867,164.10459108836807,650.292,391.629
150,96.17435736926954,84.30183187006577,99.43931951824463,98.29402159893392,178.80440027932138,177.10074901211146,14.229806595866528,15.876766073007092,100.69924219262855,102.66066568190563,82.89646117363601,76.81153700533557,173.5459519304402,177.68513214803633,155.13631900734978,164.01965773696338,650.294,391.62
151,96.19585479786137,84.28339294683705,99.44655120634818,98.29879079134439,178.81433530484642,177.1096846722149,14.232227705241012,15.878779233818419,100.7109812253035,102.65386751050202,82.93362164078744,76.65650802331018,173.48640685958281,177.56415350707334,155.18331589528802,159.61631498544776,650.343,391.633
152,90.43010862120738,79.0655979554365,93.63742712157539,93.12422677280323,178.82469535782673,177.12471331257757,15.52101568433038,15.823563555257092,93.18642764325838,92.21296940852378,93.81141771531566,86.93415393905698,171.43871801743825,177.33520307703827,155.18017064321523,165.62102124372865,650.362,391.656
153,96.33961059543876,79.05431924999068,99.71331828908738,93.12003493363508,178.99754177152658,177.11655998429606,14.413419100909785,15.825971585759344,93.10947291543275,92.22791587112317,90.21935707240905,86.94876988357939,173.80780588695956,177.4301080063919,155.14263730479945,163.95049557528063,650.351,391.663
154,96.32375845992514,79.97319875040475,99.69362423042246,90.8172991860391,179.0069926533252,179.65435672581023,14.41096450995868,14.236186490063671,93.10134231231525,93.86345903596313,90.22822736181958,87.05035125399294,173.8000796301574,177.53591261649356,155.18603579023167,163.9743715796397,650.352,391.671
155,96.33044284100352,79.9623816549013,99.67699560227545,90.81230615579516,179.0050872080635,179.68127317014068,14.40084793189092,14.240477165006734,93.10412639979918,93.8810965911554,90.2284842401344,87.04390671422449,173.79252295453298,177.5336779454559,155.15812766742695,163.96321203481003,650.348,391.681
156,90.42616122665191,84.68630542121825,93.58683880374669,99.51203786550215,178.79774310756954,172.90047061888149,14.215038923380355,18.42771522898781,100.6961347636764,104.47505543890715,82.91994985699888,76.68488342016208,173.5130330742382,177.5065873715289,155.19867005594662,163.9617922783428,650.32,391.644
157,96.32599800666753,84.68464737988671,99.66415017368665,99.49463678789034,178.99617985121702,172.9062587431533,14.723920353203805,18.426470932921067,101.03609593243243,104.47741564789688,82.92016500631195,76.69404590959336,173.50367594439064,177.53259923752412,155.18612224894068,164.03619192987955,650.315,391.641
158,90.44090581441436,84.68372334700317,93.61123247848165,99.50145165750861,178.82304670085028,172.90710532596907,14.23003871541698,18.42716012188725,100.7094169604079,104.46705387716854,82.91984698450882,76.69306847260886,173.4883985620626,177.58604185808971,155.14266503493064,164.01715229804313,650.319,391.632
159,94.25242763167626,80.87608693907859,93.61354836261759,99.5094879251575,178.82330669705593,172.90944296451778,14.232610415816167,18.423288283056365,100.70355659881,104.4582508985674,82.9153194535695,76.67905137311871,173.48675978817863,177.539770512815,155.12003049242017,163.92710989180105,650.318,391.63
160,90.43989939537649,84.69541765739649,93.60560497145408,99.53541669436822,178.81961056992466,172.90643645745558,14.227843816699055,18.438168363645865,100.70329494538167,104.4594265655242,82.93132529425792,76.65920925341445,176.08013087322848,179.41427875102255,168.21661498153114,164.259582199019,650.348,391.63
161,94.23587082000748,80.88370594326335,93.60238425740042,99.55318350656879,178.77838408977067,172.8999355952201,14.237038922302512,18.347042284203837,100.70326611900191,93.9538499578701,82.91187754775265,86.9770375221598,176.04944854604264,177.54293248107354,168.1273716407978,156.9341959201641,650.35,391.644
162,90.53139639758074,78.94580191220409,93.61023187876141,93.03857514425988,178.77799906006024,173.7025864969255,15.524167464292152,17.40893008464578,93.17270696901548,93.8850008833885,93.77354225483863,86.97668143187624,174.0330664279353,177.4514204574283,168.34009444172048,163.9515161313618,650.392,391.697
163,95.91535135984023,79.81935661995284,99.17482516875819,90.70167963112095,179.012207160086,176.89539663077576,16.060869033898427,15.807901753256672,93.51470569089683,95.50071980444787,93.8000364418794,86.9516122572837,174.02664008671795,177.40765165133072,168.3240926498751,157.05111454303756,650.44,391.749
164,95.93092740990365,79.80342998829066,99.20316370370116,90.70314867691606,178.98165649466335,176.89968064669958,16.080844985542516,15.816150364834371,93.51729264963977,95.49236243637407,93.79904238803987,86.96615221417233,174.0345859877691,177.4741484028633,168.35466588527714,157.05532420377452,650.447,391.75
165,99.7646249139231,75.97457840198142,99.20932631533907,90.70855878692743,178.99311776544093,176.8743243296173,16.084343469123013,15.822690067374383,93.52069312890552,95.49292593246751,93.79512708161987,86.9682294315457,174.01804716091607,177.437583253664,168.36692539058265,157.07942638246277,650.453,391.745
166,94.39425156482032,76.00477283811136,93.67063101927607,90.15936202659249,178.8222141409321,177.94344983643387,15.533821474348239,15.264186986609689,93.1463579702661,95.50567103727283,93.78405383509359,86.97552251876931,174.04611181917284,177.41092934573584,168.38746005472763,163.87566330811168,650.431,391.771
167,99.94490143142421,80.4884076062897,98.95485396581469,94.90544533367917,178.8239847645318,177.95006441670742,15.520984630728822,15.259536549759153,93.1440371912065,95.49777975521899,93.7754771776272,86.97789699399813,174.04070223764558,177.38255495922533,168.30477860579273,163.8224500270017,650.439,391.772
168,100.52349909007324,80.49258181764998,102.45105847674375,94.9063002798749,178.27385294734546,178.00376698768432,16.862826350568756,15.238919645131835,91.56931572013654,95.48049137190377,93.76992787989089,86.97662563568151,174.03776708408793,177.38440153448028,168.3426859601106,163.90264109831153,650.457,391.741
169,100.51365024789646,80.50718368582477,102.43619361273781,94.91403797287637,178.26257509297727,178.00454667743588,16.85052966787434,15.239074664760482,91.56842261097718,95.49277839021187,93.76257562880639,86.97200878449527,171.5094073607019,177.31998169091878,155.23916093029783,163.9020944885213,650.46,391.754
170,100.49726940253868,80.5312307209326,102.43077039555122,94.92665152888277,178.2677282832607,177.97899214648493,16.852265934305326,15.244435140099583,91.57035489332507,95.49362420589716,93.76845520420805,86.98095042523217,174.01469982589666,177.3616863601734,168.32767397520917,163.9477854666653,650.459,391.741
171,100.52577443089179,80.50004909023812,102.42234863432289,94.92432158078265,178.26069962912692,177.97925137627936,16.84312416865661,15.24312400819092,91.57343952293185,95.49450234730827,93.75302494898489,87.08890130081356,171.47734573914906,177.45048080558578,155.25007367141995,163.92275569874198,650.451,391.76
172,100.53952061581076,80.47855584603668,102.42417009814379,94.92286285840683,178.2564418415882,177.97539604563116,16.85204043740867,15.239834507728382,91.58636725582036,95.47424257705018,93.73689346541917,87.1163123670337,171.50653528120634,177.4861354909328,155.28913600507724,163.91513308078066,650.458,391.73
173,99.97598870377347,80.46594868606437,98.91324504724481,95.48131788535359,178.75973282785992,176.9693189861061,15.517752548941461,15.790943098231688,93.17889031396733,95.47960493541612,93.73082824258911,87.01102577968634,171.51815996164294,177.38087075143602,155.32678449151967,163.89093206725022,650.45,391.717
174,100.54236523792835,80.46909553396132,102.41173520701338,95.48825867072279,178.3478580719387,176.9530318710985,16.850289656281372,15.790790473901847,91.59487094636494,95.46862626264006,93.71860842506058,87.1433256749237,171.5002416329311,177.59323671772137,155.38525727482673,159.59433044831587,650.442,391.703
175,99.97304629940054,80.46462669392973,98.91434232413548,95.4760300439045,178.74279371492858,176.9743325142832,15.517757713709525,15.787398263603123,93.17717285874693,95.47824335860044,93.73564206410535,87.13374043191409,174.0178233153318,177.65408848857723,168.42740807808173,157.2082754183289,650.433,391.706
176,99.98453840550214,80.4533191396902,98.90872793087765,95.4865352852165,178.74066989389544,176.9747058486515,15.873259020578848,15.784779436233947,102.29569897883161,95.45365748640114,85.19231104630725,87.14518651896947,171.26397710765264,177.6169450487892,155.3864352568547,159.62534445653984,650.448,391.688
177,99.97124697684868,80.46353486769853,98.91195027443952,95.4887885947296,178.74333365059022,176.96562322785798,15.87976879159779,15.793460117352229,102.3080976194845,95.447278303144,85.17715390009513,87.16416493292935,171.25210751903276,177.58404631731935,155.353807376844,164.0280833281975,650.439,391.67
178,100.54902482096945,80.46159517897479,102.41797774452374,95.49508580295547,178.37889325695443,176.96931555415304,17.165265973481574,15.796405480208275,100.67262963548949,95.43865362498656,85.16398765001543,87.1879209201633,171.23386022367174,177.6464491167971,166.02831398762945,165.86409193495828,650.426,391.657
179,99.93957512482116,80.5015093189128,99.09345329146873,95.51631968050849,179.19354322897178,176.9395614157173,16.064121511712404,15.806217467913081,102.31474514603103,95.4357011985662,85.16457768313437,87.18627125099457,171.21730844946603,177.66114136995583,155.368502515582,157.26299398099547,650.416,391.642
180,100.53087490871859,80.47832923920858,102.74211159968716,95.5177626868279,177.72111443496806,176.93264798051933,17.501272010783012,15.808522874050015,100.66951139541654,95.43306067582125,85.16784928681147,87.1886016436806,171.21586086884392,177.6162602616389,155.37704164731025,164.14505744040767,650.41,391.633
181,100.50614654451542,80.50401455060968,102.72719143292504,94.94677809493385,177.7468082393008,178.0329260063326,17.50161061899788,15.231362127966218,100.68211214730931,95.4194485344032,85.16835422381502,87.07906638186711,171.23870595414044,177.37028144555245,155.35331160385877,165.73708610085032,650.432,391.607
182,100.51762239035484,80.49109252749477,102.73667747494103,94.9395402337962,177.76091715390822,178.03714556969578,17.508486996059155,15.222622417773465,100.67732265591874,95.41001482008485,85.18348238571843,87.06313914009769,171.24736739603114,177.41809626051145,155.30313742806038,165.78526654790693,650.442,391.606
183,100.51545761124761,85.28101937301378,102.74594651360822,100.93802952826445,177.7409062612731,176.35782147623644,17.515990216081015,16.57395425324173,100.68381963346292,95.55157134222151,85.1694639652528,87.18711790982022,171.83147608934013,177.52408338216645,153.4552243930058,165.79190834519767,650.427,391.607
184,100.52158004992725,85.27649569388349,102.75599353983499,100.32664002706724,177.7468596286237,177.42380533604324,17.516745950440445,15.972164275904614,100.68139741925016,95.54777304647426,85.15081952613562,87.07592966186354,171.84350480610212,173.0865514520894,153.37901348685975,161.6425476907514,650.426,391.604
185,100.49272798451645,85.29593451075611,102.738803971823,100.32475504953794,178.47095114424525,177.45474795535557,17.51597160634447,15.970070573407781,100.69177945798981,95.5399662967113,85.15169653459286,87.09239985131478,171.8262338946609,177.28784675184676,153.37064512410578,165.7560303995281,650.412,391.609
186,100.50618951111204,85.2876856526945,102.72497984687234,100.34449482933341,177.7669444630135,177.40192785893643,17.499380547686417,15.989282019556434,100.69597310282188,95.54173497279191,85.14336330991063,87.08158166147582,171.81495507248542,177.2207023697511,153.2555828391393,165.63367412233734,650.403,391.609
187,100.48541438772305,85.29605905883263,102.7269098044457,100.98411689074412,177.74404621413004,176.23386433140595,17.51017670482788,16.63260603973834,100.68153075966386,95.56403945262623,85.15934408896852,87.04668537550647,171.2168246472153,177.22075020085734,155.19914461144486,165.65111409302992,650.394,391.592
188,100.43155039296795,85.33338954819592,102.70947290453381,100.35256235336769,177.72302573977575,177.35245772122357,17.511039984801716,15.99496824916536,100.65999497948533,95.57361066451314,85.18312986458959,87.03602463276272,171.19910689539347,177.25746603248555,155.20036492825872,164.01192380487828,650.386,391.579
189,100.39696027294589,85.37688319165537,102.71078257894229,100.3600456864048,178.45194422220266,177.36403840706,17.514745846580357,16.00606485771273,100.64683531457001,95.61392672053945,85.19307406093442,87.01709752159269,173.73338491719062,177.3044380114751,168.1427169869323,163.9679433978872,650.36,391.591
190,100.41237937972501,85.36492754754325,102.73792586364912,100.33422823172319,177.85318893887762,177.39611190466255,17.536907558838983,15.998350733743386,100.65820780785603,95.60809453082153,85.1653218927905,87.02620523204118,173.76965198242348,177.30027904789196,168.1855381832357,157.0480746625903,650.351,391.58
191,100.42703006525575,85.3614315124623,102.72462083881771,100.98124754164272,178.3758610724508,176.26126706602955,15.847226367099982,16.8028160519376,99.02812408964317,106.17352452137197,82.85024708120244,74.41534749200513,173.47208991805383,175.1699951112743,155.2519735486498,163.86238256552605,650.297,391.565
192,100.41667313913393,85.37420505844788,102.74797842345822,100.98221174491657,178.34867342013038,176.25715675214587,15.845835949663932,16.67186314135068,98.98700141469033,95.5911393896404,82.8573006580515,84.67462916337246,173.4775003236255,175.01707657239197,155.2919177791918,161.55546192909705,644.855,391.578
193,100.43085961443457,85.35171076357825,102.72903645180708,100.96754045033424,178.37462015603626,176.32702862741445,15.844696032732225,16.656592934511067,98.9968192303544,95.58852049031086,82.84928457923715,84.71700673884196,176.0370182077825,175.05750534988567,168.3213712243147,161.52925805967305,644.837,391.581
194,99.87525516493679,85.34019672339019,99.0692867738772,100.96986595274576,175.3538992499386,176.3778234686842,14.40345198323026,16.66584958711232,100.64441827727977,95.60413126001144,82.84903881228281,84.72888573080701,176.0161103569287,175.12423961857192,168.31418863763614,157.03959375941514,644.77,391.595
195,99.86273249924427,85.34815689866319,99.07597311832222,100.32047120137237,175.33357014683583,177.53890302443057,14.413438870403324,16.021924059360686,100.65692855388569,95.59397855062679,82.82802129219006,84.75115418297365,176.02369495349603,175.1481139477216,168.24185344759687,161.6388143346057,644.742,391.586
